row_id,user_id,video_id,score
44505,17257,5551,0.52381
44506,17258,3577,0.294118
44507,17258,149,0.0196078
44508,17258,6738,0.0392157
44509,17258,6111,0.578431
44510,17258,3414,0.137255
44511,17258,5688,0.764706
44512,17259,2941,0.791667
44513,17259,4155,1
44514,17259,3018,0.375
44515,17260,5826,0.333333
44516,17261,5844,0.904762
44517,17261,426,0
44518,17261,748,0.333333
44519,17261,5371,0.952381
44520,17261,3027,0.380952
44521,17261,1147,0.190476
44522,17262,2303,1
44523,17263,6794,0.333333
44524,17263,5849,0.555556
44525,17264,5677,0.111111
44526,17264,4561,0.944444
44527,17264,4063,0.861111
44528,17264,1349,0.444444
44529,17264,83,0.319444
44530,17264,6448,0.569444
44531,17264,2551,0.777778
44532,17264,384,0.958333
44533,17267,7088,0.555556
44534,17267,453,0.388889
44535,17267,6061,0.944444
44536,17267,6291,0.555556
44537,17269,627,0.638889
44538,17269,408,0.75
44539,17269,6839,0.0833333
44540,17269,6769,0
44541,17269,2171,0.777778
44542,17272,489,0
44543,17273,6190,0.333333
44544,17273,679,0.266667
44545,17274,3936,0.833333
44546,17274,6286,0
44547,17275,6030,0.444444
44548,17277,2087,0.0952381
44549,17277,6137,0.857143
44550,17277,3923,0.904762
44551,17278,204,0
44552,17280,597,0.511111
44553,17280,1298,0.822222
44554,17280,4870,0.155556
44555,17280,1176,0.355556
44556,17280,1617,0.711111
44557,17280,2510,0.955556
44558,17281,1164,0.5
44559,17281,3159,0.666667
44560,17281,1200,0.833333
44561,17281,1707,0
44562,17284,2120,0.555556
44563,17284,3430,1
44564,17285,3936,0.333333
44565,17286,5829,0.75
44566,17286,6418,0.25
44567,17290,4569,0.611111
44568,17291,3654,0.205128
44569,17291,6524,0.615385
44570,17291,1285,0.538462
44571,17292,6426,0.5
44572,17293,2500,0.833333
44573,17294,1993,0.666667
44574,17294,6579,0.5
44575,17295,5391,0.388889
44576,17295,1861,0.722222
44577,17296,1845,0.703704
44578,17296,3637,0.703704
44579,17297,6692,0
44580,17297,3234,0.666667
44581,17300,3363,0.666667
44582,17300,3352,1
44583,17300,5591,0.583333
44584,17301,190,0.305556
44585,17301,650,0
44586,17301,7181,0.972222
44587,17301,4278,0.583333
44588,17301,1022,0.527778
44589,17301,3118,0.388889
44590,17302,5371,0.5
44591,17303,1318,0.361111
44592,17303,1318,0.361111
44593,17303,7334,0.777778
44594,17303,6921,0.388889
44595,17303,4163,0.833333
44596,17303,6158,0.5
44597,17304,2227,0.571429
44598,17304,5692,0.47619
44599,17304,6658,1
44600,17306,982,0.3
44601,17306,4503,0.6
44602,17306,419,0.216667
44603,17306,7348,0
44604,17308,4661,0.916667
44605,17309,4814,0.466667
44606,17309,185,0.377778
44607,17309,2962,0.622222
44608,17309,2279,0.855556
44609,17309,6504,0.866667
44610,17309,3369,0.0111111
44611,17309,453,0.733333
44612,17309,5759,0.222222
44613,17309,4644,0.677778
44614,17309,1744,0.844444
44615,17309,3303,0.422222
44616,17309,76,0.711111
44617,17309,5868,0.611111
44618,17309,3334,0.522222
44619,17309,5966,1
44620,17310,6862,0.166667
44621,17312,4063,0.666667
44622,17313,3143,0.488889
44623,17313,5807,0.2
44624,17313,1184,0.111111
44625,17313,4783,0.311111
44626,17314,4644,0.30303
44627,17314,2332,0.818182
44628,17314,4955,0.393939
44629,17314,1282,0.909091
44630,17314,5158,0.151515
44631,17317,2544,0.5
44632,17321,6132,0.125
44633,17321,6132,0.125
44634,17321,6775,1
44635,17322,4336,0.166667
44636,17322,5866,1
44637,17323,282,0.2
44638,17325,6118,1
44639,17325,7167,0
44640,17326,5844,0.714286
44641,17326,6573,0.0238095
44642,17326,6573,0.0238095
44643,17326,3334,0.912698
44644,17326,3334,0.912698
44645,17326,3110,0.31746
44646,17326,4441,0.936508
44647,17326,4392,0.460317
44648,17326,6989,0.587302
44649,17327,6426,0.358974
44650,17327,6968,1
44651,17327,4946,0.74359
44652,17327,985,0.25641
44653,17327,239,0.358974
44654,17328,605,0.777778
44655,17330,47,0.333333
44656,17331,6774,0.555556
44657,17332,7314,0.333333
44658,17332,2746,1
44659,17333,6147,0.6
44660,17333,3221,0
44661,17333,5158,0.4
44662,17333,2148,0.866667
44663,17333,157,0.533333
44664,17334,70,0.666667
44665,17337,3273,0.444444
44666,17337,272,0.407407
44667,17337,6694,0.314815
44668,17337,6694,0.314815
44669,17337,3018,0.444444
44670,17337,7287,0.518519
44671,17337,3955,0.481481
44672,17338,3159,0.8
44673,17341,7136,0.333333
44674,17341,6921,0.666667
44675,17343,6006,0.222222
44676,17343,2981,0.277778
44677,17343,6378,0.777778
44678,17343,6862,0.666667
44679,17346,4172,0.533333
44680,17346,125,0.866667
44681,17346,7216,0.0666667
44682,17347,4631,0.466667
44683,17347,5683,0.766667
44684,17347,1169,0.1
44685,17347,4644,0.666667
44686,17347,3654,0.466667
44687,17347,304,0.233333
44688,17347,4283,1
44689,17347,1815,0.566667
44690,17348,7196,0.254902
44691,17348,2590,0.0392157
44692,17348,5931,0.627451
44693,17348,2033,0.627451
44694,17348,2273,0.647059
44695,17348,3902,0.137255
44696,17348,4258,0.156863
44697,17348,7227,0.0196078
44698,17348,930,0.490196
44699,17348,908,0.54902
44700,17350,2795,0.45614
44701,17350,2510,0.912281
44702,17350,605,0.45614
44703,17350,4882,0.649123
44704,17350,5410,0.105263
44705,17350,1888,0.45614
44706,17351,3113,0.25
44707,17351,7160,1
44708,17351,7443,0.333333
44709,17351,7409,0.583333
44710,17352,38,0.571429
44711,17352,4640,0.261905
44712,17352,2368,0.761905
44713,17352,3352,0.428571
44714,17352,2464,0.738095
44715,17353,722,0.5
44716,17354,1892,0.916667
44717,17354,1035,0.583333
44718,17355,6925,0
44719,17355,4283,0.75
44720,17357,410,0.296296
44721,17357,4455,0.0740741
44722,17357,3430,0.981481
44723,17357,2041,0.481481
44724,17357,6839,0.37037
44725,17357,2801,0.685185
44726,17357,7257,0.722222
44727,17357,489,0.166667
44728,17357,2700,0.796296
44729,17357,7138,0.425926
44730,17357,445,0.759259
44731,17357,3959,0.111111
44732,17360,7058,0.666667
44733,17361,682,0.25
44734,17361,3052,0.833333
44735,17361,7159,0.75
44736,17361,1321,0.666667
44737,17361,3978,0
44738,17362,6549,0
44739,17362,5034,0.583333
44740,17364,5254,0.380952
44741,17364,7172,0.0238095
44742,17364,6069,0.142857
44743,17364,6182,0.595238
44744,17365,403,0.888889
44745,17365,299,0.777778
44746,17366,3018,0.722222
44747,17366,4332,0.444444
44748,17366,6510,0.222222
44749,17366,6989,1
44750,17367,4954,0.481481
44751,17367,6291,0.851852
44752,17367,626,0.185185
44753,17367,1679,0.259259
44754,17368,3352,0.857143
44755,17368,4650,0.904762
44756,17368,6619,0.047619
44757,17368,6346,0.761905
44758,17369,2871,0
44759,17369,7229,0.333333
44760,17369,7287,0.733333
44761,17370,6459,0
44762,17370,2562,0.833333
44763,17372,6531,0.428571
44764,17372,3113,0.809524
44765,17372,2581,0.190476
44766,17373,4173,0.5
44767,17374,3155,0.805556
44768,17374,3321,0.388889
44769,17374,2797,0.722222
44770,17374,6398,0.777778
44771,17376,6554,0.333333
44772,17378,2630,0.5
44773,17379,3670,0.527473
44774,17379,5558,0.369963
44775,17379,2225,0.311355
44776,17379,6106,0.263736
44777,17379,3196,0.245421
44778,17379,4979,0.304029
44779,17379,5365,0.59707
44780,17379,408,0.21978
44781,17379,3681,0.358974
44782,17379,4191,0.369963
44783,17379,35,0.571429
44784,17379,6472,0.285714
44785,17379,537,0.959707
44786,17379,4032,0.538462
44787,17379,1522,0.212454
44788,17379,6268,0.78022
44789,17379,6780,0.531136
44790,17379,1083,0.827839
44791,17379,4856,0.0732601
44792,17379,4023,0.424908
44793,17379,3020,0.831502
44794,17379,5130,0.18315
44795,17379,3913,0.516484
44796,17379,6524,0.479853
44797,17379,3791,0.860806
44798,17379,5092,0.0952381
44799,17379,6063,0.131868
44800,17379,5244,0.0659341
44801,17379,6065,0.285714
44802,17379,964,0.516484
44803,17379,1798,0.622711
44804,17380,2955,0.244444
44805,17380,5557,0.466667
44806,17380,1970,1
44807,17380,4199,0.822222
44808,17380,5392,0.6
44809,17380,5725,0.0666667
44810,17380,2030,0.911111
44811,17380,4661,0.777778
44812,17380,1376,0.466667
44813,17381,252,0.833333
44814,17382,2594,0
44815,17383,1694,0.5
44816,17383,512,1
44817,17383,4646,0
44818,17385,2747,0.641026
44819,17385,3018,0.897436
44820,17385,5201,0.692308
44821,17385,4113,0.666667
44822,17385,694,0.0769231
44823,17385,6718,0.333333
44824,17385,1402,0.179487
44825,17385,7150,0.615385
44826,17385,3900,0.025641
44827,17388,5050,0.625
44828,17388,919,0.583333
44829,17388,7440,0.916667
44830,17388,6754,0.375
44831,17389,580,0.238095
44832,17389,2383,0.642857
44833,17389,6531,0.642857
44834,17389,4506,0.690476
44835,17389,5464,0.309524
44836,17390,3955,0.5
44837,17390,4258,0.466667
44838,17390,5083,0.7
44839,17394,2700,0.5
44840,17395,3462,0.5
44841,17395,6962,0.0416667
44842,17396,6033,0.233333
44843,17396,6033,0.233333
44844,17396,4625,1
44845,17396,5216,0.133333
44846,17397,1658,0.533333
44847,17397,647,0.0571429
44848,17397,140,0.6
44849,17397,76,0.47619
44850,17397,3298,0.8
44851,17397,5697,0.27619
44852,17397,495,0.828571
44853,17397,4966,0.8
44854,17398,2254,1
44855,17398,4411,0
44856,17398,5325,0.555556
44857,17399,1522,0.5
44858,17400,4003,0
44859,17402,5456,0.880952
44860,17402,3670,0.0714286
44861,17402,5872,0.595238
44862,17402,2415,0.238095
44863,17402,5633,0.380952
44864,17402,6701,0.666667
44865,17402,6774,0.428571
44866,17403,1861,1
44867,17403,366,0.166667
44868,17404,1755,0.5
44869,17406,2405,0
44870,17408,6775,0.833333
44871,17408,1419,0.722222
44872,17408,142,0.277778
44873,17408,5464,0
44874,17408,1321,0.944444
44875,17408,455,0.222222
44876,17410,3704,1
44877,17410,3182,0.604167
44878,17410,3182,0.604167
44879,17410,6922,0.0625
44880,17410,6922,0.0625
44881,17410,6291,0.75
44882,17411,6769,0.848485
44883,17411,1733,0.909091
44884,17411,5280,0.30303
44885,17411,3279,0.0909091
44886,17411,5187,0.272727
44887,17412,7138,0.571429
44888,17412,2962,0.904762
44889,17413,3740,0
44890,17413,4270,1
44891,17415,5464,0.142857
44892,17415,3661,0.47619
44893,17415,3159,0.52381
44894,17416,6921,0.933333
44895,17416,4214,0
44896,17416,3680,0.866667
44897,17416,1302,0.4
44898,17417,2041,0.666667
44899,17418,1007,0.5
44900,17418,5683,0
44901,17420,5118,0.809524
44902,17420,4415,0.333333
44903,17420,3041,0.190476
44904,17420,3020,0.571429
44905,17421,682,1
44906,17424,5448,0.73913
44907,17424,1561,0.84058
44908,17424,7145,0.188406
44909,17424,232,0.594203
44910,17424,4927,0.681159
44911,17424,6426,0.42029
44912,17424,6497,0.73913
44913,17424,6769,0.173913
44914,17424,7287,0.376812
44915,17425,3685,0
44916,17425,4506,0.833333
44917,17426,2004,1
44918,17429,3587,0.533333
44919,17430,2171,0.666667
44920,17430,526,1
44921,17432,4672,0.47619
44922,17432,6044,0
44923,17432,3048,0.904762
44924,17433,4163,0.666667
44925,17434,453,0.62963
44926,17434,5047,0.925926
44927,17434,6583,0.666667
44928,17434,4420,0.740741
44929,17434,6712,0.518519
44930,17434,1308,0.185185
44931,17436,2053,0.583333
44932,17436,6132,0.125
44933,17436,6132,0.125
44934,17437,6769,0.333333
44935,17437,1371,0.266667
44936,17437,4640,0.2
44937,17437,2368,0.733333
44938,17438,1935,0.296296
44939,17438,5856,0.555556
44940,17438,3669,0
44941,17438,1761,0.777778
44942,17439,3654,0.151515
44943,17439,6978,0.818182
44944,17439,6406,0.393939
44945,17439,2751,0.787879
44946,17439,274,0.181818
44947,17440,3136,0.666667
44948,17441,865,0.5
44949,17441,2126,1
44950,17442,1103,0.1
44951,17442,1103,0.1
44952,17442,3982,1
44953,17443,221,0.952381
44954,17443,5831,0.642857
44955,17443,2313,0
44956,17443,3866,0.190476
44957,17443,4113,0.333333
44958,17443,1438,0.333333
44959,17444,3375,1
44960,17445,220,0
44961,17445,712,0.666667
44962,17445,4336,0.75
44963,17446,4867,0
44964,17446,5351,0.5
44965,17448,4415,0.571429
44966,17448,904,0.142857
44967,17448,4705,0.952381
44968,17448,6113,0.714286
44969,17448,5567,0.190476
44970,17448,3442,0.47619
44971,17450,4191,0.368421
44972,17450,6303,0.403509
44973,17450,4169,0.982456
44974,17450,2664,0.666667
44975,17453,3706,0.47619
44976,17453,453,0.238095
44977,17453,2273,0.52381
44978,17453,6775,0.904762
44979,17454,1200,0.6
44980,17454,6282,0.933333
44981,17454,2949,0.766667
44982,17454,3670,0.666667
44983,17454,5681,0.0333333
44984,17454,1280,0.3
44985,17455,2981,0
44986,17455,3917,0.166667
44987,17455,2980,0.333333
44988,17455,6531,0.277778
44989,17455,1861,0.805556
44990,17455,6346,0.694444
44991,17455,3892,0.388889
44992,17458,1412,0.0909091
44993,17458,145,0.848485
44994,17458,3989,0.69697
44995,17458,2395,0.606061
44996,17459,6378,0.666667
44997,17461,664,0.666667
44998,17461,1733,0.333333
44999,17461,2968,0.5
45000,17464,5351,0.888889
45001,17464,6769,0
45002,17465,3113,0.916667
45003,17465,6132,0.145833
45004,17465,6132,0.145833
45005,17465,4417,0.916667
45006,17465,6553,0.625
45007,17465,5695,0.458333
45008,17466,5633,0.607843
45009,17466,7065,0.0980392
45010,17466,7348,0.352941
45011,17466,2216,0.352941
45012,17466,4276,0.980392
45013,17466,3425,0.647059
45014,17466,6072,0.882353
45015,17466,3218,0.431373
45016,17470,5868,0.5
45017,17471,577,0.144444
45018,17471,6069,0.388889
45019,17471,29,0.177778
45020,17471,2347,0.644444
45021,17471,3371,0.588889
45022,17471,4751,0.533333
45023,17471,7064,0.288889
45024,17471,605,0.933333
45025,17471,2510,0.633333
45026,17471,1200,0.588889
45027,17471,3923,0.844444
45028,17471,1886,0.633333
45029,17471,655,0.933333
45030,17473,2464,0.5
45031,17476,1536,0.666667
45032,17476,7177,0.777778
45033,17476,1323,0.277778
45034,17476,7150,0.166667
45035,17478,3831,0.6
45036,17478,2719,0.0666667
45037,17478,1754,0.333333
45038,17478,386,0.933333
45039,17479,2747,0.512821
45040,17479,4496,0.282051
45041,17479,1976,0.487179
45042,17479,145,0.615385
45043,17479,2413,0.25641
45044,17479,299,0.948718
45045,17479,2043,0.974359
45046,17479,5347,0.461538
45047,17479,5220,0
45048,17481,832,0.75
45049,17481,6921,0.583333
45050,17481,3357,0.166667
45051,17481,3000,0.916667
45052,17483,1045,0
45053,17484,2613,0.777778
45054,17485,3128,0
45055,17486,2328,1
45056,17487,3018,0.666667
45057,17487,3640,0.541667
45058,17487,5449,0
45059,17487,5620,0.25
45060,17490,5239,0.5
45061,17491,3866,0.222222
45062,17491,621,0.777778
45063,17491,6718,0.206349
45064,17491,4394,0.492063
45065,17491,1184,0.301587
45066,17491,6705,0.761905
45067,17491,5190,0.333333
45068,17491,3018,0.333333
45069,17491,7239,0.619048
45070,17491,4441,0.619048
45071,17491,3244,1
45072,17492,664,0
45073,17492,5414,1
45074,17494,3496,0.592593
45075,17494,4737,0.518519
45076,17495,3833,0.666667
45077,17495,2303,0.916667
45078,17495,1060,0.375
45079,17495,3654,0.208333
45080,17495,4946,0
45081,17495,2581,0.583333
45082,17497,4170,0.851852
45083,17497,3858,0.592593
45084,17497,4523,0.259259
45085,17497,1410,0.666667
45086,17497,580,0
45087,17498,5909,0
45088,17499,2347,0.666667
45089,17501,4990,0.911765
45090,17501,1957,0.406863
45091,17501,4711,0.27451
45092,17501,1957,0.406863
45093,17501,3836,0.784314
45094,17501,5289,0.313725
45095,17501,2257,0.406863
45096,17501,2257,0.406863
45097,17501,5374,0.45098
45098,17501,5913,0.196078
45099,17501,5011,0.578431
45100,17501,3595,0.0343137
45101,17501,3595,0.0343137
45102,17501,967,0.147059
45103,17501,5972,0.470588
45104,17501,3844,0.745098
45105,17503,100,0.5
45106,17506,760,0.388889
45107,17506,5298,0.472222
45108,17506,2303,0.583333
45109,17506,5276,0.388889
45110,17506,3215,0.777778
45111,17506,197,0.722222
45112,17507,4553,1
45113,17507,4768,0
45114,17509,2360,1
45115,17512,5872,0.111111
45116,17512,5733,0.555556
45117,17513,3504,0.833333
45118,17515,5370,0.5
45119,17517,3027,0
45120,17523,5419,0.575758
45121,17523,2937,0.242424
45122,17523,6962,0
45123,17523,4941,0.484848
45124,17523,6701,0.727273
45125,17523,6504,0.969697
45126,17523,792,0.30303
45127,17524,5860,0.190476
45128,17524,3587,0.761905
45129,17524,1018,0.261905
45130,17524,2750,0.619048
45131,17524,4333,0.309524
45132,17524,6989,0.404762
45133,17524,2823,0.97619
45134,17524,64,0.785714
45135,17524,792,0.0714286
45136,17524,1058,0.261905
45137,17524,2747,0.357143
45138,17527,4163,0.5
45139,17529,5212,1
45140,17529,7138,0.416667
45141,17531,5620,0.583333
45142,17531,3429,0.333333
45143,17532,6011,1
45144,17533,2113,0.5
45145,17536,4564,0
45146,17538,843,0.6
45147,17539,6426,0.333333
45148,17541,6154,0.916667
45149,17541,6063,0.416667
45150,17542,1725,0.703704
45151,17542,6132,0.203704
45152,17542,7283,0.925926
45153,17542,1694,0.277778
45154,17543,5293,0.666667
45155,17543,5032,0.0701754
45156,17543,3355,0.842105
45157,17543,299,0.403509
45158,17543,5083,0.54386
45159,17543,3143,0.701754
45160,17543,2332,0.140351
45161,17543,530,0.105263
45162,17543,7361,1
45163,17544,4636,0.833333
45164,17544,6662,0.0833333
45165,17544,4199,0.666667
45166,17544,3581,0.944444
45167,17544,6488,0.555556
45168,17547,4161,0.6
45169,17547,3018,0.8
45170,17548,6876,0.923077
45171,17548,1964,0.666667
45172,17548,5665,0.205128
45173,17548,3913,0.641026
45174,17548,1725,0.641026
45175,17548,1888,0.25641
45176,17548,2030,0.615385
45177,17550,3235,0.458333
45178,17551,1953,0.8
45179,17552,1645,0
45180,17552,2590,0.5
45181,17554,1822,1
45182,17554,760,0.461538
45183,17554,7065,0.205128
45184,17554,2795,0.820513
45185,17554,6019,0.435897
45186,17554,1285,0.897436
45187,17554,7522,0.692308
45188,17555,6236,1
45189,17555,2981,0.259259
45190,17555,7287,0.851852
45191,17556,3217,0.133333
45192,17556,4833,0.0666667
45193,17558,7040,0.222222
45194,17559,2594,0
45195,17559,4496,0.809524
45196,17559,7136,0.47619
45197,17559,5522,0.809524
45198,17559,3647,0.238095
45199,17560,933,0
45200,17561,3955,1
45201,17561,1162,0.0833333
45202,17562,333,0.851852
45203,17562,2445,0.037037
45204,17562,5391,0.185185
45205,17562,5675,0.962963
45206,17562,3706,0.592593
45207,17562,2795,0.222222
45208,17562,1371,0.296296
45209,17563,2303,0.47619
45210,17563,5603,0.285714
45211,17563,6554,0.559524
45212,17563,1188,0.880952
45213,17563,502,0.22619
45214,17563,2659,0.904762
45215,17563,3654,0.142857
45216,17563,2863,0.666667
45217,17563,3598,0.761905
45218,17563,1668,0.571429
45219,17563,2747,0.380952
45220,17563,2806,0.595238
45221,17563,1321,0.714286
45222,17563,3600,0.369048
45223,17563,792,0.0952381
45224,17563,5633,0.357143
45225,17565,1412,0.666667
45226,17565,220,0
45227,17566,2747,1
45228,17566,6787,0.166667
